text,label
preparación de nano celulosa y su utilización como material de reforzamiento en geopolímero elaborado en base de zeolita,Ingeniería Química
monitoreo no intrusivo de cargas eléctricas en consumidores residenciales mediante el uso de programación lineal entera mixta,Logistica y Transporte
difusión del uso de herramientas tecnológicas para una agricultura sostenible predicción de biomasa en maíz zea mays mediante aprendizaje profundo y teledetección,Diseño Gráfico
variacion del tiempo de fraguado debido a mixtura de aditivos,Ingeniería  Civil
tecnologías aplicadas y análisis económico en la producción sostenible de animales de carne mediante el diseño de potreros basado en el control de riego automatizado en la hdasan rafael,Economía
estudio de factibilidad para la comercialización en la ciudad de guayaquil de un dispositivo de control de consumo de energía en hogares,Economía
evaluación de un sistema de enfriamiento mediante la simulación del proceso de producción de alcohol etílico,Ingeniería Química
resideño de la operación de envasado en una industria de producción de aliños,Alimentos
diseño de una planta para la produccion de alimentos destinados a ser reconstituidos,Alimentos
monitoreo no intrusivo de cargas eléctricas en consumidores residenciales mediante el uso de programación lineal entera mixta,Electricidad
diseño de un equipo para la medicion de la biodegradabilidad en peliculas polimerica y no polimericas,Alimentos
desarrollo de un prototipo de sistema para el seguimiento de contratos para la espol,Computación
difusión del uso de herramientas tecnológicas para una agricultura sostenible predicción de biomasa en maíz zea mays mediante aprendizaje profundo y teledetección,Computación
desarrollo de un proceso de post refinación de bases de aceites lubricantes para la eliminación de sustancias precursoras de olor y color mediante extracción con solventes,Ingeniería Química
tratamiento de ácidos grasos con plasma frío de alto voltaje bajo condiciones de presión atmosférica para la síntesis de bioproductos,Ingeniería Química
formulación de tortillas a partir de residuos de una línea de plátano verde,Alimentos
producción de bioetanol a partir de hidrólisis enzimática con trichoderma ssp y posterior fermentación alcohólica con saccharomyses cerevisiae de cáscara de cacao,Ingeniería Química
diseño de un producto con potencial herbicida fungicida utilizando un desecho de la cosecha de cacao químicamente caracterizado y con su respectivo control de procesos económicamente factibles para la utilización en áreas de pequeños productores,Ingeniería Química
desarrollo de emprendimientos económicamente sostenible de palo santo con énfasis en el rediseño de sistemas de propagación vegetativa y estudio químico del exudado para la mejora del estándar vida de los productores,Ingeniería Química
análisis de factibilidad de la producción de un biofertilizante foliar a base de extractos de algas en cultivos de arroz,Ingeniería Química
